,Sales(In ThousandDollars)
0,765.177411764706
1,496.845
2,1004.7359411764708
3,908.7246470588252
4,1208.5710588235297
5,2578.215352941176
6,2473.6798823529207
7,2881.253117647042
8,907.154
9,1410.9778823529339
10,726.3871176470592
11,1134.103647058824
12,1291.5951764705876
13,697.3584117647059
14,950.7124705882354
15,4065.7031764705876
16,2125.941529411738
17,2623.6409411764694
18,717.498
19,961.960705882353
20,1218.2191764705885
21,2942.55
22,831.2660000000004
23,1259.3904117647057
24,2843.978411764699
25,2469.760058823529
26,1483.7534705882288
27,2564.226235294117
28,1113.6525294117662
29,1267.2933529411764
30,588.989
31,2744.6959411764637
32,3796.610588235292
33,705.5498823529414
34,1301.517705882352
35,3839.171
36,3933.339
37,4431.646058823527
38,3101.3492941176464
39,1409.506294117642
40,1302.6313529411764
41,1154.5743529411773
42,1178.8047647058825
43,705.7561176470591
